"","p0"
"7698",0.603586574241263
"7699",0.817286971988538
"7700",0.582344426285356
"7701",0.914392718674001
"7702",0.842748359180197
"7703",0.0229342250660317
"7704",0.70307270698171
"7705",0.783302636698372
"7706",0.00846573983048893
"7707",0.718868396892704
"7708",0.537741846281291
"7709",0.658397415576479
"7710",0.997877094551639
"7711",0.913794547458249
"7712",0.714627761181472
"7713",0.704627380304625
"7714",0.636136319272018
"7715",0.0148163264143253
"7716",0.998645208349308
"7717",0.751044057812506
"7718",0.830329839486822
"7719",0.845144415074985
"7720",0.775635655342319
"7721",0.874770026607573
"7722",0.82760182551173
"7723",0.716376880515101
"7724",0.86547501520498
"7725",0.901096650173821
"7726",0.811191622114304
"7727",0.880431437820328
"7728",0.855592303768399
"7729",0.998422482319991
"7730",0.707903293155834
"7731",0.894361290473788
"7732",0.8068185273755
"7733",0.785154638598234
"7734",0.998678767941698
"7735",0.802226083885312
"7736",0.783195968862749
"7737",0.716846110073055
"7738",0.84392336326343
"7739",0.809775539998319
"7740",0.76445906551454
"7741",0.914606743884653
"7742",0.865108615507315
"7743",0.730939655929974
"7744",0.805489454862272
"7745",0.670075888731555
"7746",0.0162570375097628
"7747",0.722418272453386
"7748",0.801497581606149
"7749",0.998771906881447
"7750",0.881489017573649
"7751",0.72745569648247
"7752",0.998428226319997
"7753",0.853804467169317
"7754",0.876433628917063
"7755",0.99795732200318
"7756",0.856280772811951
"7757",0.819644189569415
"7758",0.764789921628885
"7759",0.903188412456465
"7760",0.838629464044446
"7761",0.885696334683772
"7762",0.600890676872273
"7763",0.725734000064788
"7764",0.722993938209301
"7765",0.709013631367545
"7766",0.822705237355993
"7767",0.681631707824
"7768",0.616080277856976
"7769",0.782691289301737
"7770",0.998419752203588
"7771",0.998491824882154
"7772",0.570211017157061
"7773",0.704279243603427
"7774",0.99836319372871
"7775",0.694810122772146
"7776",0.571900279575278
"7777",0.872710549350769
"7778",0.998471534254389
"7779",0.751604726944805
"7780",0.00995675102999982
"7781",0.77035811862561
"7782",0.62179406147752
"7783",0.754128397481222
"7784",0.567334164496768
"7785",0.837505093378592
"7786",0.802567953001254
"7787",0.672187219152835
"7788",0.66373789819552
"7789",0.664347306430174
"7790",0.564435539200111
"7791",0.713166014924011
"7792",0.912696757898833
"7793",0.896667249890768
"7794",0.673794919767762
"7795",0.818611634374073
"7796",0.74639922824136
"7797",0.824146657029029
"7798",0.751096925380076
"7799",0.60958941234165
"7800",0.82249149220315
"7801",0.872274122269947
"7802",0.932577557671046
"7803",0.706472955981228
"7804",0.812257632861246
"7805",0.814005782783681
"7806",0.817024667253955
"7807",0.848070016113875
"7808",0.741386504994935
"7809",0.998405340283083
"7810",0.763114269936581
"7811",0.733673135618055
"7812",0.917145653457257
"7813",0.770072451739035
"7814",0.0152614600810854
"7815",0.855578654893653
"7816",0.589241736835231
"7817",0.998249495697393
"7818",0.757688031890549
"7819",0.793497031948868
"7820",0.886520081684988
"7821",0.645856552065789
"7822",0.839826649524774
"7823",0.766799455019522
"7824",0.855731834587634
"7825",0.748802146904087
"7826",0.659006105349992
"7827",0.0138097911046694
"7828",0.870417220457498
"7829",0.609235165622674
"7830",0.907429923910393
"7831",0.618625765713462
"7832",0.00974918101037414
"7833",0.844743262677513
"7834",0.791976901831715
"7835",0.768374883410628
"7836",0.83355841143246
"7837",0.998893591511098
"7838",0.0202348463991138
"7839",0.673778220156777
"7840",0.999483086194079
"7841",0.844226337291846
"7842",0.99874720561767
"7843",0.91178569853003
"7844",0.747993502173382
"7845",0.666145333400063
"7846",0.842503389112431
"7847",0.864509207096582
"7848",0.931622756535926
"7849",0.680373447528814
"7850",0.646051699802218
"7851",0.725977594217291
"7852",0.784321839942495
"7853",0.705403123826712
"7854",0.832238774534411
"7855",0.559014985343114
"7856",0.894191186955813
"7857",0.715567843756957
"7858",0.746792506076693
"7859",0.742946848190754
"7860",0.830721619034754
"7861",0.743086067520904
"7862",0.913127191227559
"7863",0.823662790070213
"7864",0.777102732704036
"7865",0.927018917107685
"7866",0.821071454066638
"7867",0.743519959677381
"7868",0.586643538847883
"7869",0.931365838743116
"7870",0.932805714934827
"7871",0.781575431581962
"7872",0.88917306873113
"7873",0.786284197868789
"7874",0.889256652952686
"7875",0.812510547055075
"7876",0.866274485705344
"7877",0.895393890282997
"7878",0.915100635642578
"7879",0.798285938357542
"7880",0.846095946413033
"7881",0.932387497298548
"7882",0.997031249630936
"7883",0.571834504997288
"7884",0.697285701117142
"7885",0.705868895511806
"7886",0.802060554154353
"7887",0.693496831746609
"7888",0.998654082054412
"7889",0.784506066487348
"7890",0.808728758624292
"7891",0.882905662450304
"7892",0.654380714531251
"7893",0.823851803772913
"7894",0.998399194024593
"7895",0.81171131293362
"7896",0.813842882453952
"7897",0.819467412787096
"7898",0.844056656422723
"7899",0.819167932532837
"7900",0.691726916731142
"7901",0.764455823551498
"7902",0.446960787322582
"7903",0.796127683225559
"7904",0.782735627448871
"7905",0.780030000227359
"7906",0.891305278038116
"7907",0.908073162173009
"7908",0.619690838642343
"7909",0.877706196945031
"7910",0.999317951492063
"7911",0.917610889700864
"7912",0.621496159758301
"7913",0.901744247161829
"7914",0.916170418330898
"7915",0.834579835321137
"7916",0.884802992527605
"7917",0.929320647871922
"7918",0.619445113293813
"7919",0.743969237543423
"7920",0.900082054971351
"7921",0.631577821418753
"7922",0.823475375214111
"7923",0.998858562045034
"7924",0.541069327193026
"7925",0.725677871192588
"7926",0.814408024801111
"7927",0.998774923327825
"7928",0.570037557487847
"7929",0.998264941734623
"7930",0.531224376878818
"7931",0.805151335903279
"7932",0.885265980042164
"7933",0.869172960964269
"7934",0.779163052772998
"7935",0.502386862377037
"7936",0.766296581445642
"7937",0.608378598143976
"7938",0.647008351984957
"7939",0.999026493285519
"7940",0.895573807029652
"7941",0.80902471864752
"7942",0.0164048701855972
"7943",0.757554996610802
"7944",0.99826500669585
"7945",0.825357859162171
"7946",0.998766491792273
"7947",0.998275491731963
"7948",0.997686660784144
"7949",0.998115071070506
"7950",0.500537368143518
"7951",0.997366877900755
"7952",0.69933431770826
"7953",0.918770447834905
"7954",0.725194563071068
"7955",0.0160217233359664
"7956",0.998362941138144
"7957",0.603800334951438
"7958",0.998273951922169
"7959",0.927070582276351
"7960",0.859264807988092
"7961",0.707350507707383
"7962",0.79027964617026
"7963",0.748606668969872
"7964",0.936132727249233
"7965",0.998637901594833
"7966",0.872996997468722
"7967",0.822909215977854
"7968",0.818469048882821
"7969",0.562831406544588
"7970",0.876594850109641
"7971",0.801923683545593
"7972",0.770278705512445
"7973",0.533104148055007
"7974",0.595190874752732
"7975",0.689488406648833
"7976",0.809829532214061
"7977",0.861810154187672
"7978",0.679606492408503
"7979",0.747621449336579
"7980",0.805523703053513
"7981",0.510306837145973
"7982",0.00927718975106162
"7983",0.862942352203544
"7984",0.746725939256929
"7985",0.743772845173149
"7986",0.673643205030425
"7987",0.821066632680425
"7988",0.830130235219313
"7989",0.624420115808778
"7990",0.69243533268499
"7991",0.804864967895775
"7992",0.78534404652601
"7993",0.868920152383025
"7994",0.604516358578086
"7995",0.998152402488277
"7996",0.0154865834118627
"7997",0.888504509982003
"7998",0.777088198271665
"7999",0.0123015251974704
"8000",0.678997532830696
"8001",0.0108958352834195
"8002",0.797887619368882
"8003",0.86646877324313
"8004",0.834894833179968
"8005",0.804319645832148
"8006",0.808759639511431
"8007",0.588543394890984
"8008",0.998650063770942
"8009",0.764047423076144
"8010",0.719521815559167
"8011",0.999056806383388
"8012",0.705159205342751
"8013",0.818711260168877
"8014",0.577788778871974
"8015",0.999382821107662
"8016",0.776960026487233
"8017",0.859137158420865
"8018",0.518323514461397
"8019",0.772066285620216
"8020",0.790419847299394
"8021",0.857948660182615
"8022",0.748139336022989
"8023",0.860399752902774
"8024",0.686948854784604
"8025",0.671013874808558
"8026",0.782210681185028
"8027",0.597126861244102
"8028",0.833721789290004
"8029",0.927463636935811
"8030",0.998169114466082
"8031",0.780009557702226
"8032",0.608003356141274
"8033",0.0103549817974533
"8034",0.801155424842346
"8035",0.789554377531517
"8036",0.937524818383799
"8037",0.638119837739977
"8038",0.864739659736259
"8039",0.795915282247374
"8040",0.860421027509967
"8041",0.81017753291596
"8042",0.791783733683065
"8043",0.862366238060853
"8044",0.847154565079577
"8045",0.831918282442863
"8046",0.70489859414968
"8047",0.770263587151395
"8048",0.864199734423855
"8049",0.855377690283556
"8050",0.998486265541186
"8051",0.844089775965904
"8052",0.878394059013154
"8053",0.849114324475416
"8054",0.662755613323249
"8055",0.849459835512238
"8056",0.998067782329892
"8057",0.998092745955371
"8058",0.54468425055453
"8059",0.816954253636588
"8060",0.610734789942316
"8061",0.690708826467725
"8062",0.998389930778676
"8063",0.767383199600395
"8064",0.790518714254544
"8065",0.768688792534609
"8066",0.693384404161976
"8067",0.759613091319516
"8068",0.472267482789953
"8069",0.998571381065903
"8070",0.883516268468695
"8071",0.796982071721439
"8072",0.602182259298034
"8073",0.898971110117376
"8074",0.688193041711087
"8075",0.92023710941336
"8076",0.806378214818355
"8077",0.922550772602179
"8078",0.923019297007536
"8079",0.915554195270995
"8080",0.538978881554297
"8081",0.72011438271315
"8082",0.810323480805788
"8083",0.90052525285213
"8084",0.510384543349146
"8085",0.754219878489867
"8086",0.869351955783396
"8087",0.872727933501058
"8088",0.850472666994814
"8089",0.666585896311666
"8090",0.800989686665051
"8091",0.681532510698514
"8092",0.854285550595643
"8093",0.908185095767198
"8094",0.632843776216426
"8095",0.664603394321159
"8096",0.710311932204522
"8097",0.54381350138642
"8098",0.784092345652451
"8099",0.874858475824359
"8100",0.853817919574907
"8101",0.837462100429856
"8102",0.876590176378444
"8103",0.608164915627483
"8104",0.815817174887709
"8105",0.705445027724201
"8106",0.463086414670643
"8107",0.776195042145502
"8108",0.725284193534873
"8109",0.637107910099091
"8110",0.437063010347165
"8111",0.566436915639952
"8112",0.790701183902356
"8113",0.804280910073267
"8114",0.525430814135859
"8115",0.844402329562866
"8116",0.873787951985621
"8117",0.766690513995757
"8118",0.759649540721052
"8119",0.793707688490592
"8120",0.719609891316359
"8121",0.864414389928852
"8122",0.906606638289139
"8123",0.798454796121928
"8124",0.786496268675239
"8125",0.916771549936786
"8126",0.998741868675122
"8127",0.998286384945734
"8128",0.998040896864224
"8129",0.62846066730227
"8130",0.942948845169119
"8131",0.847794612945368
"8132",0.702490717618909
"8133",0.848515051638558
"8134",0.842963732873432
"8135",0.768660001041055
"8136",0.867836280532371
"8137",0.674295691859117
"8138",0.845146412368279
"8139",0.633970652689621
"8140",0.896898060040889
"8141",0.518558258883858
"8142",0.883989469775948
"8143",0.859029880965958
"8144",0.865389750358498
"8145",0.866028291368939
"8146",0.897568266870438
"8147",0.838387016883175
"8148",0.847190163174955
"8149",0.75214502504783
"8150",0.795727228885273
"8151",0.852550866762804
"8152",0.742776787609359
"8153",0.753975756417826
"8154",0.998439851769358
"8155",0.892071964555265
"8156",0.823151763965571
"8157",0.80577666009018
"8158",0.922792432609897
"8159",0.728916510261827
"8160",0.998868076585962
"8161",0.998857219635825
"8162",0.587763550262216
"8163",0.916633591575993
"8164",0.998150437862478
"8165",0.863101544211765
"8166",0.773743798676982
"8167",0.59301411630598
"8168",0.781638107108843
"8169",0.933073433494391
"8170",0.909788674015861
"8171",0.851912062594978
"8172",0.701240481545741
"8173",0.913099091523205
"8174",0.703398927131696
"8175",0.395869858669729
"8176",0.739716325111063
"8177",0.586879220441829
"8178",0.607825493468122
"8179",0.997752057113302
"8180",0.801154421996907
"8181",0.5744426812553
"8182",0.998351215056462
"8183",0.650696841848353
"8184",0.771399338191338
"8185",0.0227979341600258
"8186",0.78667839832779
"8187",0.802412085937476
"8188",0.607735297325549
"8189",0.673391604030557
"8190",0.726897001537629
"8191",0.706579804797882
"8192",0.786456808687302
"8193",0.998672018508895
"8194",0.865435495607171
"8195",0.861829979574655
"8196",0.852780802239296
"8197",0.998259499905115
"8198",0.781270309597857
"8199",0.998357325892836
"8200",0.725980367164093
"8201",0.998872048785855
"8202",0.553166485992413
"8203",0.748197753771077
"8204",0.858575485965033
"8205",0.665465372788755
"8206",0.313300290399567
"8207",0.836562968385255
"8208",0.735008788867317
"8209",0.998429428198172
"8210",0.828264163092244
"8211",0.788130238838067
"8212",0.884004404210963
"8213",0.703813441336314
"8214",0.998287911870096
"8215",0.625816024047412
"8216",0.696529919390809
"8217",0.571314203817767
"8218",0.434831745459198
"8219",0.998154190624519
"8220",0.826579744189822
"8221",0.682560310126524
"8222",0.897020663054188
"8223",0.654607407369974
"8224",0.728810862658008
"8225",0.87761485196536
"8226",0.839741684060588
"8227",0.930292668218238
"8228",0.999210750664688
"8229",0.999224561545746
"8230",0.624611585297868
"8231",0.74076429187104
"8232",0.335216756156782
"8233",0.555556466666617
"8234",0.870847871791535
"8235",0.775395761619623
"8236",0.662373387150868
"8237",0.670050248553871
"8238",0.82926022977173
"8239",0.730280584733725
"8240",0.897052708217683
"8241",0.998197341185461
"8242",0.885185253537969
"8243",0.814191326056299
"8244",0.636496148714566
"8245",0.0172823989326254
"8246",0.840601260587202
"8247",0.667435401013214
"8248",0.699738385190212
"8249",0.999014849988082
"8250",0.791128280159118
"8251",0.862396888680927
"8252",0.796797345116714
"8253",0.79231538642535
"8254",0.717242422005123
"8255",0.873633476986318
"8256",0.902904034268296
"8257",0.912690760241663
"8258",0.860837594342042
"8259",0.700430249047509
"8260",0.823790572847767
"8261",0.693633123240665
"8262",0.884145480199003
"8263",0.898800810125836
"8264",0.794153341821141
"8265",0.710219858971308
"8266",0.723839371448153
"8267",0.735616824811342
"8268",0.85668536481695
"8269",0.903315351072008
"8270",0.765800835471771
"8271",0.832665909817531
"8272",0.726182923542475
"8273",0.645115046670965
"8274",0.840204192211195
"8275",0.833126882566031
"8276",0.637198825921037
"8277",0.700409709673859
"8278",0.897325281547608
"8279",0.821723103109082
"8280",0.915964438494111
"8281",0.869261789910387
"8282",0.998600588523922
"8283",0.521696547117635
"8284",0.774448258085991
"8285",0.852325446974358
"8286",0.851956046302623
"8287",0.768433300569951
"8288",0.663537538113498
"8289",0.670196884744514
"8290",0.74475494367878
"8291",0.762425349371098
"8292",0.998355301036213
"8293",0.881798435198429
"8294",0.676736384990361
"8295",0.914539031254785
"8296",0.782840509028356
"8297",0.591500557766625
"8298",0.997249501293941
"8299",0.998853145666235
"8300",0.811949858184563
"8301",0.928829961728326
"8302",0.924450413024396
"8303",0.793778926062537
"8304",0.840494533028509
"8305",0.644324132161207
"8306",0.887761931972885
"8307",0.893521351085398
"8308",0.865005433053887
"8309",0.606599552207329
"8310",0.907722306016101
"8311",0.860577522621676
"8312",0.711194133783038
"8313",0.830898001032888
"8314",0.886826928100007
"8315",0.828927579188147
"8316",0.924998731599008
"8317",0.70700615124816
"8318",0.999172105794878
"8319",0.768408090792795
"8320",0.819878604409218
"8321",0.895378854549099
"8322",0.899789349739811
"8323",0.873624266880829
"8324",0.829090180406979
"8325",0.720181674893423
"8326",0.903554371619379
"8327",0.747559169254226
"8328",0.719392461816041
"8329",0.715176914119821
"8330",0.794681341485197
"8331",0.919269753820401
"8332",0.841121687145587
"8333",0.684131739203298
"8334",0.998024860698895
"8335",0.709045985850779
"8336",0.572911196312395
"8337",0.869294259063764
"8338",0.791963823191678
"8339",0.998096073900004
"8340",0.707761661597927
"8341",0.857005844329158
"8342",0.804147486288001
"8343",0.794808415226654
"8344",0.663479551138217
"8345",0.698944655920985
"8346",0.801901287132202
"8347",0.82482020639761
"8348",0.813202543786223
"8349",0.896652643107874
"8350",0.0141707838989024
"8351",0.70967073806934
"8352",0.99861642736658
"8353",0.869348855190089
"8354",0.53562021156141
"8355",0.780456170186277
"8356",0.896997478578665
"8357",0.889332048122031
"8358",0.930854561456709
"8359",0.944902789394358
"8360",0.737051800475426
"8361",0.738393666086491
"8362",0.998703910651856
"8363",0.00775535002271299
"8364",0.883100692778513
"8365",0.851283289372603
"8366",0.998948148490912
"8367",0.998813593078644
"8368",0.0112943213879682
"8369",0.703451035310299
"8370",0.777322551059457
"8371",0.83147001493459
"8372",0.699837660864448
"8373",0.674899856031685
"8374",0.786076490327894
"8375",0.998549983331952
"8376",0.694079524618276
"8377",0.669167149123334
"8378",0.695325595283108
"8379",0.851206096914105
"8380",0.651636160866481
"8381",0.884924470817127
"8382",0.704773906275012
"8383",0.757285622006746
"8384",0.871799775695325
"8385",0.683991292321852
"8386",0.0138573104891924
"8387",0.842828404671563
"8388",0.829285243970053
"8389",0.721181778833787
"8390",0.805127470468841
"8391",0.771174173740471
"8392",0.910544054921492
"8393",0.67287561228709
"8394",0.903967304383855
"8395",0.919582130300458
"8396",0.669424997641909
"8397",0.81859156173322
"8398",0.0132977774508884
"8399",0.763145513686176
"8400",0.896208137827255
"8401",0.907531362687732
"8402",0.91391075403077
"8403",0.796614803676323
"8404",0.883375952327438
"8405",0.802976717310926
"8406",0.790085297472098
"8407",0.998605980788095
"8408",0.91415621996875
"8409",0.40386544682059
"8410",0.998302192381121
"8411",0.998733330048812
"8412",0.998487237409608
"8413",0.663846237281013
"8414",0.791936762919515
"8415",0.775350206146539
"8416",0.685659907932771
"8417",0.828803487909334
"8418",0.624142693977093
"8419",0.999296860771602
"8420",0.335476168789783
"8421",0.0137401479168225
"8422",0.715141064655449
"8423",0.842409748327107
"8424",0.715580935318906
"8425",0.998568668165996
"8426",0.849011461706044
"8427",0.873184805921078
"8428",0.936532808199847
"8429",0.77369141117975
"8430",0.950175021809654
"8431",0.839643403999572
"8432",0.532968068285444
"8433",0.0133116308568051
"8434",0.998769602192881
"8435",0.951990316329642
"8436",0.998433037172429
"8437",0.863607785874532
"8438",0.848824294852374
"8439",0.742071037303161
"8440",0.895589433894708
"8441",0.880288979391631
"8442",0.998309906583234
"8443",0.762579675671691
"8444",0.72421940660649
"8445",0.780386073063439
"8446",0.0137229317078312
"8447",0.648352592214526
"8448",0.741139337666152
"8449",0.744223105287416
"8450",0.725377270780074
"8451",0.523645648586136
"8452",0.792755238723042
"8453",0.805861160910179
"8454",0.911352928958092
"8455",0.88183420702191
"8456",0.506279183973151
"8457",0.716307660984015
"8458",0.826467148734478
"8459",0.894265992597698
"8460",0.739232471976878
"8461",0.7577500227552
"8462",0.692505199650913
"8463",0.942161331756593
"8464",0.736379846011194
"8465",0.778238727088866
"8466",0.62247056527254
"8467",0.846010771912244
"8468",0.932178439659179
"8469",0.729040391904009
"8470",0.859575153437103
"8471",0.758318874322321
"8472",0.774993404451089
"8473",0.730339111710563
"8474",0.705092007143725
"8475",0.758357294838434
"8476",0.998191510211949
"8477",0.808711910008935
"8478",0.724051204922003
"8479",0.0113054252420315
"8480",0.473017375374036
"8481",0.670738581209307
"8482",0.816591160912255
"8483",0.999382217297846
"8484",0.722658566320468
"8485",0.921215574014326
"8486",0.768561227269141
"8487",0.808312301209802
"8488",0.0124365746789965
"8489",0.506112264058337
"8490",0.820761141486826
"8491",0.733093989108504
"8492",0.728838977258247
"8493",0.817938990187917
"8494",0.99859759271076
"8495",0.709488133603684
"8496",0.470020708498488
"8497",0.640713630716043
"8498",0.916724832935882
"8499",0.837610291618129
"8500",0.803749900577483
"8501",0.998523118920902
"8502",0.817618535275791
"8503",0.816172507057283
"8504",0.8738050781478
"8505",0.997520747329388
"8506",0.819753147670041
"8507",0.997969808224085
"8508",0.847921358637391
"8509",0.890854865531981
"8510",0.331225980372503
"8511",0.5651585112954
"8512",0.691524109919337
"8513",0.747436612851034
"8514",0.494008078190893
"8515",0.909769062822543
"8516",0.648569299559643
"8517",0.809150822304491
"8518",0.664613708563351
"8519",0.704528138888018
"8520",0.652407669872916
"8521",0.785689557638942
"8522",0.820798247681072
"8523",0.763708236176713
"8524",0.871499666259475
"8525",0.673688055442881
"8526",0.5885494526501
"8527",0.780312533518592
"8528",0.75666611478004
"8529",0.696224926553096
"8530",0.771796293981637
"8531",0.587884451916308
"8532",0.800239812774957
"8533",0.502236747098544
"8534",0.868987730365176
"8535",0.889644062338656
"8536",0.741228359407192
"8537",0.922265425207562
"8538",0.0163818358866703
"8539",0.821227011396513
"8540",0.768614727976553
"8541",0.687163489119925
"8542",0.874184252320426
"8543",0.571513559603211
"8544",0.886313024838526
"8545",0.704684294321953
"8546",0.799463759016583
"8547",0.864733292502769
"8548",0.467033393789257
"8549",0.680616974783419
"8550",0.791720385707998
"8551",0.722835158148358
"8552",0.861016716280588
"8553",0.752518550829999
"8554",0.999267642732814
"8555",0.734329432758981
"8556",0.791736847534164
"8557",0.0107872733102433
"8558",0.672941488318986
"8559",0.74689935960716
"8560",0.998043452654527
"8561",0.647189745461565
"8562",0.806362155910181
"8563",0.999394460741626
"8564",0.80750964353151
"8565",0.998165673990768
"8566",0.0127630797150273
"8567",0.830457237652059
"8568",0.0217462055747986
"8569",0.953917986660248
"8570",0.762010301937633
"8571",0.785421586117266
"8572",0.808915917127658
"8573",0.778108615434653
"8574",0.786808602586276
"8575",0.861935493282753
"8576",0.782373077422839
"8577",0.805101617315076
"8578",0.876444836428542
"8579",0.578970372791334
"8580",0.775460179152567
"8581",0.535160855148075
"8582",0.888201458012021
"8583",0.841029833691727
"8584",0.81225986813432
"8585",0.999025045942761
"8586",0.694137616618755
"8587",0.746974246768754
"8588",0.845563435269453
"8589",0.738021142155199
"8590",0.866139533338865
"8591",0.583302893366413
"8592",0.623009236724114
"8593",0.679397758779771
"8594",0.828545319765347
"8595",0.77943610060879
"8596",0.54313608610308
"8597",0.817951661144222
"8598",0.014572475322706
"8599",0.860983238493725
"8600",0.735669150794406
"8601",0.772911928970639
"8602",0.755288678472377
"8603",0.0124777417015228
"8604",0.0162639779124584
"8605",0.999211011331979
"8606",0.885936523162176
"8607",0.554153147185764
"8608",0.716372706653914
"8609",0.0136959263885021
"8610",0.01163912553746
"8611",0.858337020180455
"8612",0.998917802067135
"8613",0.64689525398416
"8614",0.740963529120783
"8615",0.892245170265917
"8616",0.548394837383306
"8617",0.907643131779092
"8618",0.998150248421409
"8619",0.696294950708471
"8620",0.863170503112562
"8621",0.883473931121964
"8622",0.807408242285236
"8623",0.749257183521375
"8624",0.76235620612925
"8625",0.654408330521398
"8626",0.441907444600187
"8627",0.447496199188618
"8628",0.0127021924684106
"8629",0.832291651811164
"8630",0.847412522835792
"8631",0.685473760479141
"8632",0.714076592717108
"8633",0.745600336235481
"8634",0.881904306831224
"8635",0.711320781210916
"8636",0.599905928958223
"8637",0.822709014496876
"8638",0.735283666548028
"8639",0.996568280068207
"8640",0.790404453917676
"8641",0.998998213435538
"8642",0.865133280339785
"8643",0.704040678151529
"8644",0.8426024117766
"8645",0.594860208108392
"8646",0.8307880355598
"8647",0.88161272918068
"8648",0.876798325936946
"8649",0.883045340485549
"8650",0.863589675334445
"8651",0.805276894414003
"8652",0.778307713714735
"8653",0.804504139630786
"8654",0.752234987275961
"8655",0.669476315853217
"8656",0.929032290431919
"8657",0.78192100336842
"8658",0.998574001271945
"8659",0.773454795268267
"8660",0.747018806275633
"8661",0.99837503751074
"8662",0.750444632532906
"8663",0.845855920542699
"8664",0.723285163839063
"8665",0.854928891257322
"8666",0.671411965720271
"8667",0.75625488869034
"8668",0.998577301644482
"8669",0.81184154925666
"8670",0.802144890064826
"8671",0.71903435151531
"8672",0.663129554732222
"8673",0.724762575818051
"8674",0.800901781964481
"8675",0.731473358534035
"8676",0.931538618690432
"8677",0.78032203321321
"8678",0.762079279329646
"8679",0.772564214630679
"8680",0.998475105108988
"8681",0.997858681499105
"8682",0.867085059417469
"8683",0.473170468225353
"8684",0.793802261998433
"8685",0.998694376235154
"8686",0.884293182582245
"8687",0.832595163833461
"8688",0.887816230063983
"8689",0.937693050586611
"8690",0.599089121492938
"8691",0.940270708830237
"8692",0.786681300303034
"8693",0.870061439795548
"8694",0.837853267521705
"8695",0.740191893527951
"8696",0.791327476458033
"8697",0.9975926505632
"8698",0.829730755996314
"8699",0.819897910430923
"8700",0.857971019201131
"8701",0.872125247435302
"8702",0.625214802409426
"8703",0.754857358686513
"8704",0.773424909392666
"8705",0.824489604015958
"8706",0.759146998424061
"8707",0.751472026205005
"8708",0.841352911836073
"8709",0.842267377467744
"8710",0.875155609429655
"8711",0.998535702091336
"8712",0.787884928533386
"8713",0.848142086753283
"8714",0.910922574906394
"8715",0.840620464191853
"8716",0.778787620154019
"8717",0.670768146729263
"8718",0.939706387029974
"8719",0.697740155217525
"8720",0.579635976821311
"8721",0.997602672871571
"8722",0.0171072832344875
"8723",0.536019822754898
"8724",0.900205195673185
"8725",0.998044651076126
"8726",0.89632852153102
"8727",0.99873789734246
"8728",0.0109309640984631
"8729",0.886403738278734
"8730",0.885082389213047
"8731",0.65604535648602
"8732",0.82870660076898
"8733",0.807330446137793
"8734",0.902180021671525
"8735",0.832004815257365
"8736",0.876695630067116
"8737",0.459869970964345
"8738",0.998875026827182
"8739",0.708767132103863
"8740",0.835286629331255
"8741",0.781203726149931
"8742",0.904203067252142
"8743",0.684881457325443
"8744",0.710686090338776
"8745",0.838903373353548
"8746",0.766626805903669
"8747",0.700899570744405
"8748",0.482944784400921
"8749",0.0168416809489236
"8750",0.660209586113358
"8751",0.998615353544978
"8752",0.813568431274111
"8753",0.810039863752225
"8754",0.893545672240589
"8755",0.630091362357463
"8756",0.800550341182343
"8757",0.754141452662322
"8758",0.739073703872934
"8759",0.998927080840873
"8760",0.710936965028343
"8761",0.844561325912107
"8762",0.907942772411126
"8763",0.804286515791636
"8764",0.837043515415283
"8765",0.844316785554591
"8766",0.666953325593659
"8767",0.746769037256793
"8768",0.948317355298227
"8769",0.998482091173056
"8770",0.828276129815037
"8771",0.760147608855641
"8772",0.871636022741998
"8773",0.674595027801665
"8774",0.816417447093134
"8775",0.798533402559215
"8776",0.0121144016985765
"8777",0.0130487343536172
"8778",0.772755799420705
"8779",0.645536945413233
"8780",0.832808062159486
"8781",0.756672148739276
"8782",0.99783036944169
"8783",0.720900587357805
"8784",0.87183892551941
"8785",0.827850321730143
"8786",0.998549362823692
"8787",0.899352719609102
"8788",0.562715680437754
"8789",0.80216819085843
"8790",0.769581126644612
"8791",0.555710721476957
"8792",0.3996111181045
"8793",0.790192389951998
"8794",0.862664688051761
"8795",0.856613287716478
"8796",0.868280523490527
"8797",0.782672860719371
"8798",0.674136365398403
"8799",0.760070916424982
"8800",0.396216286598707
"8801",0.780070767303975
"8802",0.783518253044862
"8803",0.708600443203606
"8804",0.921229214583825
"8805",0.765056243514029
"8806",0.838867230250726
"8807",0.779843730041109
"8808",0.662952516516826
"8809",0.857126839418865
"8810",0.717831126397
"8811",0.708811475122501
"8812",0.881242472708465
"8813",0.75957922120145
"8814",0.808386722862942
"8815",0.664433985940043
"8816",0.0113525853214226
"8817",0.752200672119953
"8818",0.788399873698315
"8819",0.841580547333958
"8820",0.790817766183177
"8821",0.440365771371468
"8822",0.841784448133003
"8823",0.866247141818409
"8824",0.770296373074058
"8825",0.821736532834618
"8826",0.62223563495355
"8827",0.909412459739696
"8828",0.758536871355642
"8829",0.999286947767146
"8830",0.700133725991475
"8831",0.780036579021298
"8832",0.743262241035501
"8833",0.0159326844241646
"8834",0.718369914775111
"8835",0.94090812025329
"8836",0.878892920302806
"8837",0.619033950462004
"8838",0.820442432817514
"8839",0.834064947977722
"8840",0.768576842185365
"8841",0.66389608382657
"8842",0.730888630684298
"8843",0.809303740927942
"8844",0.893332386155426
"8845",0.787799299643148
"8846",0.998762790385879
"8847",0.929426193928575
"8848",0.790895257188429
"8849",0.836923715827192
"8850",0.645307045729822
"8851",0.998862849996206
"8852",0.7931016183096
"8853",0.0200766880149247
"8854",0.82264083441435
"8855",0.919055903356728
"8856",0.662117944118181
"8857",0.745213266011531
"8858",0.998447570946419
"8859",0.998925533310599
