"","p0"
"7371",0.902421164975832
"7372",0.934909624370886
"7373",0.989911180544976
"7374",0.622451717106398
"7375",0.754810578043512
"7376",0.746627287371369
"7377",0.662632757917046
"7378",0.0534374456216449
"7379",0.872509322980142
"7380",0.817424792266456
"7381",0.874479634605936
"7382",0.0172532720456638
"7383",0.746885131476616
"7384",0.710535049795854
"7385",0.759041078294079
"7386",0.709908221726342
"7387",0.993536235606929
"7388",0.665610703501541
"7389",0.725183588398921
"7390",0.99287115053202
"7391",0.85673934309599
"7392",0.670612871005089
"7393",0.99274625551614
"7394",0.787453137825859
"7395",0.777489022839873
"7396",0.890055233419363
"7397",0.524095232465291
"7398",0.908179152256309
"7399",0.805594745543197
"7400",0.861126404377508
"7401",0.729776222140117
"7402",0.696610403482658
"7403",0.88046386729962
"7404",0.853586196450385
"7405",0.724740157461062
"7406",0.276468325438662
"7407",0.751626498682645
"7408",0.892554970338236
"7409",0.992980910604001
"7410",0.896749563544543
"7411",0.840221524654993
"7412",0.992834874609115
"7413",0.812317683215219
"7414",0.992252415394708
"7415",0.890962915472288
"7416",0.81782369753208
"7417",0.876606964981524
"7418",0.736891333536976
"7419",0.0262895836215058
"7420",0.84152218734779
"7421",0.79312119339033
"7422",0.7708272633402
"7423",0.781805459403702
"7424",0.553926351370944
"7425",0.737854293030335
"7426",0.593572536768882
"7427",0.545382249414722
"7428",0.787761068793338
"7429",0.934860481078568
"7430",0.919732360595779
"7431",0.896459106995542
"7432",0.671181182703145
"7433",0.49756654612977
"7434",0.816955403235243
"7435",0.992187315527851
"7436",0.992187322227343
"7437",0.714049274984052
"7438",0.99351492798164
"7439",0.887941444716734
"7440",0.869305208721384
"7441",0.0686065969600455
"7442",0.795860236640349
"7443",0.821673827818666
"7444",0.904971687996623
"7445",0.790541076346178
"7446",0.842949575295027
"7447",0.749344395626758
"7448",0.606248837439874
"7449",0.815610467046137
"7450",0.908283229956661
"7451",0.898275323412842
"7452",0.540386021806465
"7453",0.791157042740133
"7454",0.77567360262325
"7455",0.592559385331346
"7456",0.840724137468731
"7457",0.798722639525084
"7458",0.0240931998830255
"7459",0.911241131932386
"7460",0.895443673893342
"7461",0.731006351624556
"7462",0.51040355613711
"7463",0.992834877683221
"7464",0.724407939255294
"7465",0.93017904454536
"7466",0.597595409956269
"7467",0.717579803667662
"7468",0.992187317087216
"7469",0.763811280214403
"7470",0.809859197664342
"7471",0.329871291569213
"7472",0.992983158583812
"7473",0.670105888826193
"7474",0.620566519459554
"7475",0.992187315065816
"7476",0.859063232484436
"7477",0.991410518866883
"7478",0.0602791989825614
"7479",0.99353623713805
"7480",0.627002878976626
"7481",0.992072209918571
"7482",0.673096613487239
"7483",0.761594315598981
"7484",0.942525568427309
"7485",0.627214006164483
"7486",0.63140132248674
"7487",0.671698734492205
"7488",0.852745766541436
"7489",0.857440227169758
"7490",0.991383343819594
"7491",0.910767858312263
"7492",0.717071624671338
"7493",0.785746196896498
"7494",0.834823619903176
"7495",0.569244249078821
"7496",0.739237941778581
"7497",0.991474898654237
"7498",0.644675476027873
"7499",0.885190932075608
"7500",0.991461048472543
"7501",0.766682378719812
"7502",0.993892163095443
"7503",0.915405983897721
"7504",0.887149196030836
"7505",0.992924216213158
"7506",0.725079385348919
"7507",0.869509078648196
"7508",0.836189524407304
"7509",0.716686996538998
"7510",0.729574929580149
"7511",0.810057268769514
"7512",0.889515233465889
"7513",0.907370203272537
"7514",0.809323394773776
"7515",0.82523658691449
"7516",0.901241651323143
"7517",0.777644285454485
"7518",0.640828863409781
"7519",0.766419706457546
"7520",0.800761558116943
"7521",0.810619137535465
"7522",0.746885616621819
"7523",0.921941154414091
"7524",0.0203270494797633
"7525",0.622385221962338
"7526",0.813957631927182
"7527",0.992789450955862
"7528",0.594110648734077
"7529",0.740171195808845
"7530",0.907049285568446
"7531",0.672452156395088
"7532",0.905508261404112
"7533",0.882359920443199
"7534",0.825773864507988
"7535",0.792560489874968
"7536",0.83911677918035
"7537",0.992187314661537
"7538",0.517309393235361
"7539",0.8006340012629
"7540",0.895051389459721
"7541",0.652027549190112
"7542",0.617336470618377
"7543",0.827821469058413
"7544",0.781145218230007
"7545",0.767431729670894
"7546",0.918790183986715
"7547",0.904643942752937
"7548",0.788660559157188
"7549",0.776623266177011
"7550",0.992187315008062
"7551",0.0523287358873153
"7552",0.800881219254334
"7553",0.696444815763537
"7554",0.742779662993772
"7555",0.726296508351545
"7556",0.992935304376265
"7557",0.88244352064823
"7558",0.812168700185518
"7559",0.742679740698828
"7560",0.91503352455241
"7561",0.893089557948182
"7562",0.815776949564923
"7563",0.992256017464739
"7564",0.701109401512139
"7565",0.759924553959135
"7566",0.582672230937842
"7567",0.677260007155316
"7568",0.808105138105238
"7569",0.746482651503605
"7570",0.819325220285674
"7571",0.849749683344462
"7572",0.746063876569478
"7573",0.84198302287165
"7574",0.544878473546179
"7575",0.788933057944702
"7576",0.767569769743705
"7577",0.992924216317849
"7578",0.873506943979351
"7579",0.92538680008583
"7580",0.864680734624516
"7581",0.768852554565301
"7582",0.604965458145163
"7583",0.75440415163219
"7584",0.518607235547261
"7585",0.827289010665618
"7586",0.725776936928407
"7587",0.792628975642276
"7588",0.866163417686547
"7589",0.744212222204254
"7590",0.489972362183276
"7591",0.992187315412342
"7592",0.792338626187586
"7593",0.632792551009969
"7594",0.569986319968513
"7595",0.568425840512519
"7596",0.734743524771793
"7597",0.823142722082681
"7598",0.769654725676292
"7599",0.867389756226105
"7600",0.738009297283961
"7601",0.730712570693605
"7602",0.863522780084815
"7603",0.814363257278506
"7604",0.784724793687184
"7605",0.813856951867465
"7606",0.904471773099884
"7607",0.869789132181033
"7608",0.787536764029295
"7609",0.736095730221924
"7610",0.689729282831861
"7611",0.658604949392282
"7612",0.991409174768439
"7613",0.890323597669437
"7614",0.800988191177862
"7615",0.992924216317849
"7616",0.898944208839909
"7617",0.863255901541914
"7618",0.763241394523101
"7619",0.678328235974953
"7620",0.992187315527851
"7621",0.763308918413395
"7622",0.781789780233934
"7623",0.66886217175853
"7624",0.762876620708603
"7625",0.768864253364201
"7626",0.822915499319311
"7627",0.754300582702583
"7628",0.0689358276024915
"7629",0.852419425584474
"7630",0.648525233193437
"7631",0.771930187379746
"7632",0.382287031795428
"7633",0.838206759445562
"7634",0.870693088508285
"7635",0.772017838184958
"7636",0.837042940253976
"7637",0.0204168954622478
"7638",0.992942439880227
"7639",0.779386069657069
"7640",0.838476889626429
"7641",0.922965991325718
"7642",0.993138890430468
"7643",0.844729615127372
"7644",0.0192912426581469
"7645",0.778317715116578
"7646",0.769137396880754
"7647",0.766210381652642
"7648",0.770266221420841
"7649",0.87560369460176
"7650",0.781328701608569
"7651",0.831393778092128
"7652",0.71163810133038
"7653",0.810065369924074
"7654",0.895365984684098
"7655",0.495706947058156
"7656",0.730060661948096
"7657",0.734499733192523
"7658",0.866469531990071
"7659",0.703832459691157
"7660",0.610804659977717
"7661",0.889974350201142
"7662",0.116135413046597
"7663",0.793704882520202
"7664",0.993536235702624
"7665",0.759823305145634
"7666",0.993536230822176
"7667",0.710971699582881
"7668",0.846298134079375
"7669",0.754126918366024
"7670",0.0164731331934974
"7671",0.787617287794194
"7672",0.807513737727354
"7673",0.86815443021248
"7674",0.829046075928573
"7675",0.737400206072141
"7676",0.723620490399278
"7677",0.862434277920543
"7678",0.831389235314232
"7679",0.99188849698019
"7680",0.766191212978172
"7681",0.905867190345864
"7682",0.883011284750801
"7683",0.99238459079051
"7684",0.941582027888679
"7685",0.724703766498993
"7686",0.860578343903528
"7687",0.720502171729073
"7688",0.786369050518024
"7689",0.752210628978432
"7690",0.992187315412342
"7691",0.798444615767571
"7692",0.828543738266517
"7693",0.909700000320765
"7694",0.80395950731177
"7695",0.993536235798319
"7696",0.990730338263941
"7697",0.0646642271414913
"7698",0.52550039486287
"7699",0.81264412808209
"7700",0.464747996452243
"7701",0.885124285762538
"7702",0.891741517509805
"7703",0.0180527901603856
"7704",0.580949749863462
"7705",0.762225274725898
"7706",0.0177146585653845
"7707",0.788716484938187
"7708",0.559747814475639
"7709",0.619404190443937
"7710",0.992187322862639
"7711",0.90978228318808
"7712",0.736345825786405
"7713",0.714889386558789
"7714",0.615434639455478
"7715",0.0172484130924918
"7716",0.991752563489545
"7717",0.775157636171881
"7718",0.825998179588344
"7719",0.85833196118988
"7720",0.785958681482638
"7721",0.851717085110519
"7722",0.802356310873294
"7723",0.759690922709262
"7724",0.803008636346781
"7725",0.886548201364042
"7726",0.829178015150406
"7727",0.850626754712769
"7728",0.860354768844579
"7729",0.99096532478033
"7730",0.698767007832385
"7731",0.875679087093932
"7732",0.804654037161598
"7733",0.72263562415306
"7734",0.991224126356709
"7735",0.749224813321909
"7736",0.770407146162904
"7737",0.732489079379493
"7738",0.814279305062538
"7739",0.851450784670415
"7740",0.764825264154273
"7741",0.875990613406053
"7742",0.865715635876682
"7743",0.715904686710411
"7744",0.842795695046262
"7745",0.683304402602227
"7746",0.0176088169017533
"7747",0.791113211820241
"7748",0.784201927594182
"7749",0.991353862225115
"7750",0.865549462037631
"7751",0.75035281219534
"7752",0.992187315412342
"7753",0.873528849138978
"7754",0.829703891594933
"7755",0.992834883725425
"7756",0.841232674600992
"7757",0.801813212026293
"7758",0.760011764378481
"7759",0.858176287049998
"7760",0.835727741982946
"7761",0.874168146044724
"7762",0.418344149540329
"7763",0.722389432039465
"7764",0.669220096542815
"7765",0.812396540874978
"7766",0.781679442607731
"7767",0.628851299062742
"7768",0.35180740353789
"7769",0.846208427953519
"7770",0.992878016420054
"7771",0.99342493159914
"7772",0.546035292644848
"7773",0.716802013041184
"7774",0.993536235654777
"7775",0.689399224324899
"7776",0.642906245229512
"7777",0.868980756324086
"7778",0.991353862352838
"7779",0.776809209808919
"7780",0.0610647919905818
"7781",0.775838572045517
"7782",0.531090525135191
"7783",0.77520316290269
"7784",0.541196472995601
"7785",0.93391600192635
"7786",0.778992038676382
"7787",0.608940532830225
"7788",0.772224346346573
"7789",0.560918981957393
"7790",0.617336470618377
"7791",0.77850153289947
"7792",0.903831871973813
"7793",0.8963291472352
"7794",0.730156091842972
"7795",0.805224450106575
"7796",0.747083130440712
"7797",0.836835130524399
"7798",0.745927243912205
"7799",0.445293509975556
"7800",0.820584855242522
"7801",0.900295508182741
"7802",0.930778448865685
"7803",0.63724333102051
"7804",0.863065637042906
"7805",0.878784337716838
"7806",0.835613186318696
"7807",0.819802686168991
"7808",0.783683072823827
"7809",0.992187315296834
"7810",0.794131479233515
"7811",0.806643645856015
"7812",0.908194610528716
"7813",0.683530920384524
"7814",0.0180655250704143
"7815",0.86342591223336
"7816",0.656256946189021
"7817",0.991369774909816
"7818",0.705061651621593
"7819",0.798989610552513
"7820",0.884341014813794
"7821",0.639629883437043
"7822",0.863514588965831
"7823",0.758068525714313
"7824",0.852696371164057
"7825",0.769744383631473
"7826",0.615715566339062
"7827",0.067846174825324
"7828",0.870408669757091
"7829",0.617661056081208
"7830",0.915748732274949
"7831",0.570184914966775
"7832",0.0204502775863592
"7833",0.873766734312944
"7834",0.737809143161113
"7835",0.776064632704171
"7836",0.801142848766373
"7837",0.991725439942768
"7838",0.0195757566196493
"7839",0.690010011842409
"7840",0.992274223952493
"7841",0.807262204056482
"7842",0.992834885156473
"7843",0.889993001363961
"7844",0.785312872269584
"7845",0.717669038425017
"7846",0.886826495974195
"7847",0.884698686655868
"7848",0.902847659280293
"7849",0.706577635803473
"7850",0.685815626521069
"7851",0.627471378716894
"7852",0.817147853755674
"7853",0.71089761167526
"7854",0.808203343063971
"7855",0.61993944303161
"7856",0.909024313389992
"7857",0.852308169580793
"7858",0.725106956071479
"7859",0.855359792242516
"7860",0.803619216619104
"7861",0.744606738630264
"7862",0.949348143326768
"7863",0.884324445075989
"7864",0.776143936500254
"7865",0.904306569637964
"7866",0.822500794098838
"7867",0.769695921249892
"7868",0.511114320642151
"7869",0.905651021649757
"7870",0.929512769167539
"7871",0.774425134714337
"7872",0.886559738830745
"7873",0.772566612631849
"7874",0.880123655885862
"7875",0.890541350826473
"7876",0.863182592474586
"7877",0.86472853469868
"7878",0.915863908449166
"7879",0.768317676457791
"7880",0.912833212767074
"7881",0.892104096622816
"7882",0.992924294260126
"7883",0.646894326520987
"7884",0.686819993372633
"7885",0.688665175176179
"7886",0.753641142157813
"7887",0.843787032611889
"7888",0.991200794577008
"7889",0.776652727957047
"7890",0.792965877208718
"7891",0.807724420189715
"7892",0.669367173581376
"7893",0.869724505233048
"7894",0.994055246324408
"7895",0.831890689696325
"7896",0.766487985265941
"7897",0.828093019117918
"7898",0.887018218591658
"7899",0.698876514069335
"7900",0.797067720566121
"7901",0.592516866754843
"7902",0.532792161258748
"7903",0.795296690627048
"7904",0.81587186177529
"7905",0.814710055647137
"7906",0.89712907994554
"7907",0.925458286891348
"7908",0.737253294617145
"7909",0.868530215885689
"7910",0.992916963061436
"7911",0.904111598740364
"7912",0.691550725191827
"7913",0.911148644382298
"7914",0.914355677047029
"7915",0.794064232432993
"7916",0.881716899102009
"7917",0.91939276495439
"7918",0.566165842124678
"7919",0.617886948319689
"7920",0.843896057857899
"7921",0.649420222385128
"7922",0.763442524420652
"7923",0.991469388874491
"7924",0.631915971908971
"7925",0.696006497457462
"7926",0.784918967318841
"7927",0.992912623325383
"7928",0.683249801397383
"7929",0.993536238142847
"7930",0.432822764647322
"7931",0.844170041282733
"7932",0.877055403371663
"7933",0.804554653693853
"7934",0.79152000967795
"7935",0.58025385740914
"7936",0.785531073041235
"7937",0.616787419192788
"7938",0.582106298797308
"7939",0.992035607425711
"7940",0.88391856113313
"7941",0.779916846840375
"7942",0.0210780089525704
"7943",0.688805590786881
"7944",0.992871150426549
"7945",0.857764221692316
"7946",0.992187315758868
"7947",0.99066349036126
"7948",0.992246119175706
"7949",0.992910136744074
"7950",0.479742243704564
"7951",0.991962536977735
"7952",0.688658365788527
"7953",0.911647152836374
"7954",0.701389534584588
"7955",0.01711669247111
"7956",0.992799109344092
"7957",0.614737898339481
"7958",0.989188813528976
"7959",0.953516314320197
"7960",0.907190791976091
"7961",0.732528582766098
"7962",0.817923193656887
"7963",0.789967375523942
"7964",0.930379827242492
"7965",0.991469385786715
"7966",0.838631378445384
"7967",0.822825468388641
"7968",0.882710772123531
"7969",0.603471069482326
"7970",0.854449270988093
"7971",0.757541395126464
"7972",0.735741774424007
"7973",0.566954860537053
"7974",0.612400874364122
"7975",0.762683256753227
"7976",0.81413203192035
"7977",0.833886605580911
"7978",0.724352654595821
"7979",0.782912626681764
"7980",0.776359738776899
"7981",0.595460609835798
"7982",0.0443628101387579
"7983",0.882179689441386
"7984",0.652417084443309
"7985",0.77463243203169
"7986",0.538655398032199
"7987",0.893219601465913
"7988",0.835325396673305
"7989",0.712321110594856
"7990",0.732800883630049
"7991",0.764566404383215
"7992",0.754156497588673
"7993",0.855146593129002
"7994",0.601148396272516
"7995",0.994098223355282
"7996",0.0240931998830255
"7997",0.897959774549449
"7998",0.768848092315302
"7999",0.0163988959967174
"8000",0.664658587846127
"8001",0.0243382634231383
"8002",0.805349220374361
"8003",0.875974981369691
"8004",0.814192412143445
"8005",0.785443693436331
"8006",0.785012855777829
"8007",0.458488612727169
"8008",0.99293949908126
"8009",0.898515359534232
"8010",0.759205050987964
"8011",0.992109153878773
"8012",0.775310845348132
"8013",0.790410748481479
"8014",0.582619444997461
"8015",0.992762950870015
"8016",0.870067280841228
"8017",0.865559774392443
"8018",0.48945493366154
"8019",0.774095846114235
"8020",0.75664957436112
"8021",0.85078368755678
"8022",0.52198502715153
"8023",0.851240604612028
"8024",0.733712736753752
"8025",0.686140557930801
"8026",0.756350878272091
"8027",0.704965431197677
"8028",0.806711302228206
"8029",0.926520204383609
"8030",0.993519478894297
"8031",0.860239050419984
"8032",0.678846291328952
"8033",0.0159856002197828
"8034",0.744594296625752
"8035",0.749343244468405
"8036",0.932648880958048
"8037",0.68528591046948
"8038",0.893460357766344
"8039",0.796638425998585
"8040",0.886143516119971
"8041",0.811275800476641
"8042",0.805150752708368
"8043",0.881823615712392
"8044",0.913932014017355
"8045",0.696835960416491
"8046",0.717828983101543
"8047",0.786429965344962
"8048",0.891873660471891
"8049",0.834049062381309
"8050",0.993536235511234
"8051",0.794516259904218
"8052",0.881533270567687
"8053",0.878317319531202
"8054",0.722431623967411
"8055",0.790788659616254
"8056",0.99287115053202
"8057",0.991470248225536
"8058",0.575113830261482
"8059",0.844594526957085
"8060",0.598616290189931
"8061",0.72336454348948
"8062",0.992924216213158
"8063",0.66230692428234
"8064",0.781850762167579
"8065",0.800190181089097
"8066",0.728211523780016
"8067",0.703909309071212
"8068",0.276234738353479
"8069",0.991768545357543
"8070",0.869551174912533
"8071",0.762414474071702
"8072",0.5834257733405
"8073",0.903123314648106
"8074",0.664813796910989
"8075",0.902347100472753
"8076",0.799226105237209
"8077",0.907746278713985
"8078",0.923831761109696
"8079",0.927328588457731
"8080",0.55380217412504
"8081",0.652020342100847
"8082",0.810731101770259
"8083",0.922296373656943
"8084",0.519479828815747
"8085",0.756361572772348
"8086",0.843071663147967
"8087",0.872021362541912
"8088",0.761513168469541
"8089",0.494095037253516
"8090",0.831743373451462
"8091",0.708882506074031
"8092",0.908564587333113
"8093",0.905861809187401
"8094",0.54487281209269
"8095",0.445622311913179
"8096",0.690903245601273
"8097",0.497284030740794
"8098",0.726777916389259
"8099",0.86940158269739
"8100",0.850504735162925
"8101",0.799535722599227
"8102",0.900435197764816
"8103",0.704528372778554
"8104",0.802974427351548
"8105",0.747231086736828
"8106",0.527447923949771
"8107",0.789954938487932
"8108",0.724565957620566
"8109",0.704268731154849
"8110",0.677883068042974
"8111",0.579351983157392
"8112",0.798116156632705
"8113",0.833838698190238
"8114",0.571234718722294
"8115",0.849567513715595
"8116",0.840272126696611
"8117",0.75123954255813
"8118",0.770156534781578
"8119",0.802394731946711
"8120",0.774666484795227
"8121",0.882494029697672
"8122",0.862730731346895
"8123",0.764590412989313
"8124",0.796885632147285
"8125",0.927888539577816
"8126",0.992799109610415
"8127",0.993536253310484
"8128",0.992942441759852
"8129",0.612279573053633
"8130",0.912674909078634
"8131",0.779807696660149
"8132",0.621984135322725
"8133",0.840280861786534
"8134",0.838504776059123
"8135",0.758596156649628
"8136",0.85249445560593
"8137",0.726485005567779
"8138",0.868312210348513
"8139",0.644519456363886
"8140",0.880731535030249
"8141",0.516398240312647
"8142",0.868043606103588
"8143",0.832012475176676
"8144",0.823219975139928
"8145",0.860555702222904
"8146",0.916121104418959
"8147",0.801105787054328
"8148",0.76908421643878
"8149",0.826828484536529
"8150",0.792287686954317
"8151",0.894397494625731
"8152",0.730522767570079
"8153",0.771411666766327
"8154",0.992426286740355
"8155",0.761979807870516
"8156",0.779250690243923
"8157",0.762723108442873
"8158",0.938091212175821
"8159",0.741583994707587
"8160",0.991423774101023
"8161",0.991577870421795
"8162",0.406298240030997
"8163",0.935109041312197
"8164",0.992453864742019
"8165",0.882518737119944
"8166",0.802943421414904
"8167",0.689947282630071
"8168",0.860216325878547
"8169",0.916571840805129
"8170",0.891813509911596
"8171",0.848109103961339
"8172",0.714839815349936
"8173",0.914635795783029
"8174",0.737180694369933
"8175",0.505895451255974
"8176",0.768636523803328
"8177",0.547220130494769
"8178",0.701134865621647
"8179",0.992834887011534
"8180",0.792389137318963
"8181",0.452215981458681
"8182",0.992942442073123
"8183",0.594874987301503
"8184",0.802249466867578
"8185",0.0194931437198538
"8186",0.805428285456528
"8187",0.788998106203608
"8188",0.627649176454395
"8189",0.614013874477378
"8190",0.678010687648469
"8191",0.744831927285715
"8192",0.780146976710794
"8193",0.993490995411509
"8194",0.86208749831424
"8195",0.799217318219744
"8196",0.719839701786389
"8197",0.991807337624109
"8198",0.798045542807922
"8199",0.993611236540208
"8200",0.804295242307006
"8201",0.993536235415539
"8202",0.66082934127868
"8203",0.680615650670578
"8204",0.853532452481989
"8205",0.723993814602389
"8206",0.282499804674844
"8207",0.825412817274912
"8208",0.762487616014111
"8209",0.992835134419451
"8210",0.829916433149052
"8211",0.768144140568673
"8212",0.911195020663331
"8213",0.66886217175853
"8214",0.991383344137823
"8215",0.728231132953736
"8216",0.777845556279258
"8217",0.571024933814103
"8218",0.383975585049381
"8219",0.992871150268343
"8220",0.827347031625199
"8221",0.700702697219202
"8222",0.890167282745959
"8223",0.589484915823077
"8224",0.705857897047557
"8225",0.820460628121928
"8226",0.78829380684721
"8227",0.919383179612245
"8228",0.991570470499316
"8229",0.993536528905557
"8230",0.679854446126324
"8231",0.774070822898655
"8232",0.394569102538918
"8233",0.570665933612352
"8234",0.885541955689839
"8235",0.725339785438391
"8236",0.724957512955155
"8237",0.676691153599218
"8238",0.814161667431662
"8239",0.724708354641803
"8240",0.861769133473687
"8241",0.992834878372244
"8242",0.884153359519023
"8243",0.820062853440871
"8244",0.846615377739332
"8245",0.0292335369382121
"8246",0.798953587885669
"8247",0.641312621284861
"8248",0.688600539642069
"8249",0.991564390239952
"8250",0.758536907337321
"8251",0.889928286882061
"8252",0.779503663631773
"8253",0.801035531507624
"8254",0.728070886041788
"8255",0.865911225438911
"8256",0.913604444692019
"8257",0.915892685267797
"8258",0.850950051218258
"8259",0.844694026415041
"8260",0.854966368775135
"8261",0.675971601663516
"8262",0.903739798674019
"8263",0.88530790133519
"8264",0.752684597522754
"8265",0.716491537887409
"8266",0.753988704410142
"8267",0.464632292430379
"8268",0.850244779605172
"8269",0.87485893965902
"8270",0.758642468263933
"8271",0.794820992767878
"8272",0.755796445113287
"8273",0.670150365253373
"8274",0.803713058355972
"8275",0.881336347535473
"8276",0.37491694925645
"8277",0.612275330232237
"8278",0.905439726098507
"8279",0.795675758283068
"8280",0.860769354596029
"8281",0.859945027249939
"8282",0.991374718831109
"8283",0.571054110569506
"8284",0.771201060550126
"8285",0.843535225701744
"8286",0.844252468483444
"8287",0.850115603797278
"8288",0.669986922081671
"8289",0.60674683501635
"8290",0.811993544677407
"8291",0.752585713888761
"8292",0.992799109450621
"8293",0.868654346144787
"8294",0.70322022375899
"8295",0.893758652847699
"8296",0.818743693498524
"8297",0.726766973454176
"8298",0.992984690055165
"8299",0.992187315354588
"8300",0.787106571187528
"8301",0.925641927608049
"8302",0.919712752237741
"8303",0.762517929464258
"8304",0.832337263624444
"8305",0.566197449723481
"8306",0.876534565765549
"8307",0.848391765574335
"8308",0.772550782416218
"8309",0.655579058653018
"8310",0.89865736791127
"8311",0.806165054389638
"8312",0.739600896208768
"8313",0.823248393292238
"8314",0.865809713193771
"8315",0.795233744496969
"8316",0.872403594232362
"8317",0.723344055958587
"8318",0.992137579560555
"8319",0.761220680570265
"8320",0.800690050478053
"8321",0.906905385799638
"8322",0.857514572889473
"8323",0.880023130303318
"8324",0.684785581913429
"8325",0.740162627972452
"8326",0.901372153546901
"8327",0.824178849646413
"8328",0.700071099610409
"8329",0.748538369366938
"8330",0.696094609954152
"8331",0.904803202662044
"8332",0.82574559636147
"8333",0.702566905240051
"8334",0.99139210659786
"8335",0.712228633832245
"8336",0.715870671584152
"8337",0.865477408952339
"8338",0.793369792027878
"8339",0.991458551661167
"8340",0.734016462954581
"8341",0.854965794114773
"8342",0.814169432633403
"8343",0.767830165063772
"8344",0.720830035418959
"8345",0.797660340896693
"8346",0.788295302132195
"8347",0.785042805091492
"8348",0.778512086713812
"8349",0.907684688343198
"8350",0.0283697879200031
"8351",0.767314390330978
"8352",0.992437479958491
"8353",0.906981172916837
"8354",0.628635950919654
"8355",0.76850400973883
"8356",0.899206852797856
"8357",0.863328526487498
"8358",0.928906029816444
"8359",0.939617869855547
"8360",0.756099900820449
"8361",0.754105083208734
"8362",0.993622775528159
"8363",0.025079975830347
"8364",0.798954236160883
"8365",0.794099751307486
"8366",0.9937608382061
"8367",0.993400788151904
"8368",0.0213927861743763
"8369",0.773927445341934
"8370",0.805395127359176
"8371",0.811817753258067
"8372",0.695524408353377
"8373",0.687352564351244
"8374",0.752663851662444
"8375",0.993138836104888
"8376",0.80292755981916
"8377",0.646291591242937
"8378",0.76278488809033
"8379",0.83949677105577
"8380",0.621521780549972
"8381",0.878882646761251
"8382",0.725189435341925
"8383",0.721916621420323
"8384",0.834321117568245
"8385",0.740377270114762
"8386",0.0232343640159491
"8387",0.836427039155333
"8388",0.696183061838255
"8389",0.787240587284277
"8390",0.819308028745826
"8391",0.75231954201925
"8392",0.823598375704754
"8393",0.70099784778054
"8394",0.8841198713927
"8395",0.906570508028993
"8396",0.518105900794046
"8397",0.808559843575742
"8398",0.0187739090636844
"8399",0.72063289578735
"8400",0.89769460240426
"8401",0.923293356314865
"8402",0.86579451008467
"8403",0.800154114426853
"8404",0.880721232667552
"8405",0.794343321838594
"8406",0.805777547791985
"8407",0.992860408397648
"8408",0.876628690949365
"8409",0.372150846576086
"8410",0.991383343692302
"8411",0.992924217103034
"8412",0.993536235606929
"8413",0.636821633474019
"8414",0.661835217811925
"8415",0.827774444030714
"8416",0.627864689969333
"8417",0.786234373943484
"8418",0.532821876641154
"8419",0.992340082317813
"8420",0.324893194284536
"8421",0.0274901621485837
"8422",0.740323601598277
"8423",0.809057915838059
"8424",0.747672847201567
"8425",0.991469386101795
"8426",0.834635198840537
"8427",0.869158825219807
"8428",0.920844864762978
"8429",0.771262895720123
"8430",0.928975698715439
"8431",0.846897371980726
"8432",0.570419403680011
"8433",0.073876813121023
"8434",0.993536235654777
"8435",0.941473323673128
"8436",0.991469386290842
"8437",0.827811687634235
"8438",0.863395285328469
"8439",0.772686211102867
"8440",0.874286935725568
"8441",0.864074487579124
"8442",0.992871150057401
"8443",0.740438608107117
"8444",0.661277208987958
"8445",0.790622173527855
"8446",0.0229781078536541
"8447",0.70623736432602
"8448",0.715104272758293
"8449",0.696097530162892
"8450",0.578662280280585
"8451",0.521296447524456
"8452",0.843048415315696
"8453",0.760458896922716
"8454",0.884379423216024
"8455",0.870837170320009
"8456",0.563825279850205
"8457",0.787048187468639
"8458",0.785225260159534
"8459",0.845182551582872
"8460",0.745134396851553
"8461",0.775296312421785
"8462",0.731298735359114
"8463",0.938393592718103
"8464",0.767086409134055
"8465",0.718505837955153
"8466",0.682240728416096
"8467",0.843159139340589
"8468",0.902948212813345
"8469",0.693570922791555
"8470",0.867532909486074
"8471",0.738661978290687
"8472",0.784817236530071
"8473",0.615438899736467
"8474",0.790707757454815
"8475",0.800152717057378
"8476",0.992875246298007
"8477",0.779352597363226
"8478",0.725699776572202
"8479",0.0764326554530868
"8480",0.295620070711233
"8481",0.60832342243524
"8482",0.805918576405038
"8483",0.992187315123571
"8484",0.70823811092362
"8485",0.911042460338585
"8486",0.766963564657456
"8487",0.798396955989329
"8488",0.024878274488499
"8489",0.460292220464087
"8490",0.831723339516177
"8491",0.723391479803876
"8492",0.835212148643309
"8493",0.826759073396936
"8494",0.992152411767137
"8495",0.810897750127054
"8496",0.708947054000527
"8497",0.698434922381964
"8498",0.91803703962617
"8499",0.871169930535554
"8500",0.786297121396075
"8501",0.992291791057915
"8502",0.819279454863323
"8503",0.811930062426061
"8504",0.874685772299226
"8505",0.993642087360867
"8506",0.862749201220504
"8507",0.992509076621472
"8508",0.804805860788862
"8509",0.898156959083104
"8510",0.298788311347262
"8511",0.687037143187215
"8512",0.583086849208705
"8513",0.686116821805032
"8514",0.527951917957058
"8515",0.891042529139791
"8516",0.625420774403969
"8517",0.739716913153741
"8518",0.624456493374592
"8519",0.654753001549961
"8520",0.756863401625648
"8521",0.737267642282408
"8522",0.791364295917059
"8523",0.769519854498344
"8524",0.888547316081902
"8525",0.719250819560106
"8526",0.518445789842209
"8527",0.839087060523371
"8528",0.802911456423429
"8529",0.588947324490754
"8530",0.775057100477435
"8531",0.254582138618882
"8532",0.770566618181434
"8533",0.553325384269422
