"","p0"
"7929",0.998271622163308
"7930",0.484238915406175
"7931",0.875104378398837
"7932",0.890969022780059
"7933",0.849330625035231
"7934",0.729216911927653
"7935",0.396424126771757
"7936",0.754621061054924
"7937",0.474520446781407
"7938",0.624744914486038
"7939",0.998891373751797
"7940",0.898104039338713
"7941",0.828003054418048
"7942",0.0287104655402752
"7943",0.832570125581537
"7944",0.998634004152172
"7945",0.872168429890701
"7946",0.998283894019512
"7947",0.998633638614046
"7948",0.997873573541829
"7949",0.998544639391753
"7950",0.45133298489118
"7951",0.998671301841896
"7952",0.605953728009081
"7953",0.917406802719131
"7954",0.774015283170955
"7955",0.0260931932493619
"7956",0.998497978550373
"7957",0.643680258276843
"7958",0.999075121314763
"7959",0.885739639674952
"7960",0.856973858880042
"7961",0.72313296676699
"7962",0.804406415293631
"7963",0.77131795445494
"7964",0.928603934221274
"7965",0.998553883767419
"7966",0.825795753525223
"7967",0.810482035248329
"7968",0.711130869779339
"7969",0.574619418680738
"7970",0.885911412348335
"7971",0.784287928659661
"7972",0.778916979989832
"7973",0.443263064089032
"7974",0.724831711497736
"7975",0.716795275172814
"7976",0.775909693932351
"7977",0.889042936987644
"7978",0.697069701261899
"7979",0.741293026746702
"7980",0.76899283189287
"7981",0.505455272010287
"7982",0.00998902396263046
"7983",0.87916136925687
"7984",0.782064520704933
"7985",0.728503525459001
"7986",0.620442985518565
"7987",0.779737242816479
"7988",0.792600799081179
"7989",0.655033994749575
"7990",0.638282347118602
"7991",0.754912106878363
"7992",0.795097488047527
"7993",0.89616968656436
"7994",0.689131926319041
"7995",0.99813980143158
"7996",0.0246036999078963
"7997",0.887719943428942
"7998",0.792904447873971
"7999",0.0252588454835471
"8000",0.717359944151789
"8001",0.0236239766141898
"8002",0.751372760955625
"8003",0.847815204095989
"8004",0.755421248076004
"8005",0.848984049848643
"8006",0.825351861089451
"8007",0.518641533553162
"8008",0.998702015297334
"8009",0.720510281930247
"8010",0.738473922728853
"8011",0.998677567402656
"8012",0.753565539637978
"8013",0.800418614135681
"8014",0.536756817229996
"8015",0.998957622641918
"8016",0.811453170411745
"8017",0.863037599241715
"8018",0.506895405087818
"8019",0.763194021202679
"8020",0.788638293501433
"8021",0.877728408920148
"8022",0.699893317143312
"8023",0.844059732259433
"8024",0.724885854461691
"8025",0.684116845408284
"8026",0.844260064921074
"8027",0.655024449473756
"8028",0.877787694237998
"8029",0.935401923534843
"8030",0.998882991693932
"8031",0.824056945075464
"8032",0.504330367877705
"8033",0.0223833715727112
"8034",0.830123520182691
"8035",0.809165962180153
"8036",0.949436427408664
"8037",0.664778656516865
"8038",0.887274590538828
"8039",0.806375660337548
"8040",0.882725510150236
"8041",0.813618384806401
"8042",0.804731871678781
"8043",0.867557594361681
"8044",0.855584303146413
"8045",0.85294355041852
"8046",0.747425536906331
"8047",0.771455767657845
"8048",0.863499075608605
"8049",0.831621408132607
"8050",0.998693735843403
"8051",0.881404244217213
"8052",0.788810606065675
"8053",0.845439992154779
"8054",0.753801307529081
"8055",0.830553324231426
"8056",0.997963379895222
"8057",0.998623726041654
"8058",0.528023097631497
"8059",0.836295054855015
"8060",0.625517290854992
"8061",0.720522103503728
"8062",0.998869385247954
"8063",0.729184828909143
"8064",0.791003268036164
"8065",0.788780531701451
"8066",0.714543845680187
"8067",0.711438959304658
"8068",0.374924091672646
"8069",0.998830702306015
"8070",0.849638701435817
"8071",0.769132467798956
"8072",0.576940325682986
"8073",0.934948062368555
"8074",0.706696484771173
"8075",0.905669446054337
"8076",0.783195593586767
"8077",0.921146564434298
"8078",0.910727459037809
"8079",0.933289591630803
"8080",0.562899841801722
"8081",0.732945146043836
"8082",0.840993479487399
"8083",0.924313808002243
"8084",0.512211437319689
"8085",0.726564285033387
"8086",0.871263964711791
"8087",0.886248863815915
"8088",0.834215068147354
"8089",0.646297626603068
"8090",0.776277063020221
"8091",0.650935350055084
"8092",0.885624440278732
"8093",0.894355325194314
"8094",0.598857329635974
"8095",0.488208169676244
"8096",0.679635483976073
"8097",0.644891867423135
"8098",0.831298305592763
"8099",0.858212685828616
"8100",0.854486111117698
"8101",0.850711536720595
"8102",0.905758674632303
"8103",0.690357964854663
"8104",0.77211393824069
"8105",0.662519716256106
"8106",0.428269021106581
"8107",0.746599861009821
"8108",0.688635717952523
"8109",0.635742270936178
"8110",0.401907759353569
"8111",0.750011498300257
"8112",0.794896124447743
"8113",0.858514699385466
"8114",0.42821781631695
"8115",0.834153415719858
"8116",0.876165872492611
"8117",0.694266415384114
"8118",0.782893252716777
"8119",0.790896157561729
"8120",0.750872245493982
"8121",0.800883201219366
"8122",0.854199088567025
"8123",0.828242271996718
"8124",0.806982584780825
"8125",0.935595498511
"8126",0.998379831235743
"8127",0.99807160645305
"8128",0.998410601157305
"8129",0.661607273330789
"8130",0.930747137656617
"8131",0.777260979253588
"8132",0.7200654182525
"8133",0.835601830773519
"8134",0.852252512813444
"8135",0.720681728885543
"8136",0.872394258686447
"8137",0.776902396799812
"8138",0.869907829774918
"8139",0.63760595649135
"8140",0.900290186150287
"8141",0.602294067002774
"8142",0.877975048150329
"8143",0.823916727450425
"8144",0.861537085949818
"8145",0.869313329834481
"8146",0.907163412029907
"8147",0.848082452922506
"8148",0.815618245743907
"8149",0.668596407435754
"8150",0.783904233412827
"8151",0.851695403124701
"8152",0.757128203147801
"8153",0.76268665081903
"8154",0.998584177882419
"8155",0.813498340728395
"8156",0.820944386466456
"8157",0.679547708709774
"8158",0.935442699004607
"8159",0.762844179533962
"8160",0.998966320822201
"8161",0.998967736508147
"8162",0.680064336969852
"8163",0.908784766320993
"8164",0.998589110991728
"8165",0.848560108064345
"8166",0.808711178613034
"8167",0.565447768731789
"8168",0.849950053231506
"8169",0.865309337172867
"8170",0.913949651160525
"8171",0.867716071108369
"8172",0.676685796994706
"8173",0.911141169456631
"8174",0.729860589117628
"8175",0.386111257645308
"8176",0.714035725099915
"8177",0.58536067093254
"8178",0.571007494247988
"8179",0.99864189708679
"8180",0.806125705059869
"8181",0.650545361456428
"8182",0.998061874444201
"8183",0.718249984207354
"8184",0.836224889793107
"8185",0.0410068930751675
"8186",0.723139249439349
"8187",0.808476732406518
"8188",0.593923283061568
"8189",0.578127936170929
"8190",0.818981913476199
"8191",0.776139374693045
"8192",0.782002155218215
"8193",0.998532574313064
"8194",0.853561296098065
"8195",0.849591107034066
"8196",0.831254422563851
"8197",0.998437726263756
"8198",0.76221869726131
"8199",0.998665742207105
"8200",0.750025938790911
"8201",0.99859931856865
"8202",0.564359305999217
"8203",0.748562455525235
"8204",0.840720131854059
"8205",0.718378242988931
"8206",0.314427742543163
"8207",0.854933901000922
"8208",0.643266023724257
"8209",0.998240041268748
"8210",0.831968976949255
"8211",0.799271670147313
"8212",0.905478628783162
"8213",0.740372185588779
"8214",0.998474874541594
"8215",0.663547039524406
"8216",0.625613727373404
"8217",0.505026723646253
"8218",0.423573253209378
"8219",0.998765736741497
"8220",0.805723776635974
"8221",0.598280168512445
"8222",0.887948471916086
"8223",0.731138690510049
"8224",0.730718789879069
"8225",0.858408688736547
"8226",0.841067103359036
"8227",0.930236128877179
"8228",0.999042111249294
"8229",0.999217537381424
"8230",0.659944331177861
"8231",0.750650628650794
"8232",0.503140058676515
"8233",0.552609522319351
"8234",0.848091572678832
"8235",0.777019451390747
"8236",0.681227979386462
"8237",0.607245387193671
"8238",0.787024477836186
"8239",0.802885978501529
"8240",0.873219643626708
"8241",0.99828972350427
"8242",0.869243765460333
"8243",0.762227833821988
"8244",0.755544894224965
"8245",0.0291445096723484
"8246",0.801294652705981
"8247",0.613305060286567
"8248",0.716046146555511
"8249",0.998848061961961
"8250",0.806358651797412
"8251",0.814508740797597
"8252",0.780685594717113
"8253",0.814020414163155
"8254",0.767257952975339
"8255",0.870299732944204
"8256",0.893403566080615
"8257",0.913921184555572
"8258",0.886619172670298
"8259",0.757277262341062
"8260",0.836187035499465
"8261",0.706419615396524
"8262",0.899085600973378
"8263",0.882667742375269
"8264",0.805998063827733
"8265",0.748419437463009
"8266",0.764693920367161
"8267",0.603913579301675
"8268",0.8536886781803
"8269",0.89159221446562
"8270",0.783905361326096
"8271",0.836573794780093
"8272",0.680735737582406
"8273",0.711882968953759
"8274",0.86179664234182
"8275",0.828039273861666
"8276",0.549839346125952
"8277",0.679260662263978
"8278",0.920410786336512
"8279",0.803963947420925
"8280",0.905736246856223
"8281",0.870086432497944
"8282",0.998443881503105
"8283",0.544724420625475
"8284",0.775298004552819
"8285",0.823759293430465
"8286",0.832494475646943
"8287",0.744003554416256
"8288",0.682394810371045
"8289",0.649925027940614
"8290",0.74782837038794
"8291",0.739254191739227
"8292",0.998680118293574
"8293",0.806982726082559
"8294",0.544412593937285
"8295",0.902405063203107
"8296",0.816462713662695
"8297",0.695153900669661
"8298",0.997560226724006
"8299",0.998479305881906
"8300",0.800115917461663
"8301",0.955473828821368
"8302",0.900502053537569
"8303",0.813887091163854
"8304",0.893006711462995
"8305",0.625384402428228
"8306",0.916632957571323
"8307",0.897215693219834
"8308",0.876065253267048
"8309",0.582673720509292
"8310",0.913051894837082
"8311",0.842624799767499
"8312",0.721013079567023
"8313",0.864490358366234
"8314",0.856424866637846
"8315",0.861630268606122
"8316",0.885133863951779
"8317",0.73470711440914
"8318",0.998974408482378
"8319",0.779209571837071
"8320",0.840782810549432
"8321",0.889800633159641
"8322",0.913466597436913
"8323",0.890146986321986
"8324",0.884002611922418
"8325",0.74961407794971
"8326",0.904777909937288
"8327",0.78351248053042
"8328",0.739345858617618
"8329",0.757664404195173
"8330",0.770406604306234
"8331",0.909565595814077
"8332",0.850909602377524
"8333",0.760308216170693
"8334",0.998272516164355
"8335",0.676243465476402
"8336",0.563262773593816
"8337",0.825771273340594
"8338",0.830285753084072
"8339",0.998609547316268
"8340",0.714616300776242
"8341",0.862790442351508
"8342",0.807968691011214
"8343",0.837145961786052
"8344",0.690572457617107
"8345",0.653990204870727
"8346",0.782021636209232
"8347",0.847316203667667
"8348",0.843431797801152
"8349",0.896670533202084
"8350",0.0187215313828263
"8351",0.684221215699295
"8352",0.998663796830374
"8353",0.84052885748142
"8354",0.504162030576986
"8355",0.756594048772028
"8356",0.876410467818023
"8357",0.899093037633063
"8358",0.910708171353632
"8359",0.922816368919033
"8360",0.694950185808235
"8361",0.793733701108164
"8362",0.999151682625344
"8363",0.0131475798271459
"8364",0.860693689915263
"8365",0.811257420686169
"8366",0.999076095076061
"8367",0.99864337383493
"8368",0.0213986650959864
"8369",0.7799866559513
"8370",0.834084616576464
"8371",0.836526932069626
"8372",0.645303180751656
"8373",0.708341579207099
"8374",0.814077804469951
"8375",0.998302268669274
"8376",0.680861717850222
"8377",0.664011465023886
"8378",0.622614083265537
"8379",0.840286378016307
"8380",0.650671946052816
"8381",0.875518087603949
"8382",0.702508069863749
"8383",0.75576886612748
"8384",0.862108898141739
"8385",0.73593534668898
"8386",0.0295912684871159
"8387",0.840536924274637
"8388",0.784962096914231
"8389",0.775343213334257
"8390",0.835535250265486
"8391",0.786599780529081
"8392",0.92917986857971
"8393",0.633509459424052
"8394",0.891447174440649
"8395",0.878523787093244
"8396",0.622461900628032
"8397",0.862309705992011
"8398",0.0213608487911496
"8399",0.715355518573744
"8400",0.872202833269922
"8401",0.889043754783585
"8402",0.872587907602639
"8403",0.805417617056025
"8404",0.865831469456225
"8405",0.812214508832025
"8406",0.809517862841622
"8407",0.998533211321343
"8408",0.902783511578009
"8409",0.453319793864297
"8410",0.998383874834247
"8411",0.998034771350233
"8412",0.998777241700173
"8413",0.686462609819342
"8414",0.744701027054837
"8415",0.731935167988429
"8416",0.586665086583556
"8417",0.867696286843667
"8418",0.644807872327142
"8419",0.999374984798594
"8420",0.359093156532191
"8421",0.0315971036153871
"8422",0.718539747052598
"8423",0.815554139188239
"8424",0.743071737264571
"8425",0.998474950718095
"8426",0.840217029226162
"8427",0.846544972278561
"8428",0.932905544011341
"8429",0.768785183829938
"8430",0.947595093571218
"8431",0.830407614689344
"8432",0.563942398744451
"8433",0.0167946733085009
"8434",0.999027995917692
"8435",0.952102451399503
"8436",0.998384880764817
"8437",0.85502686711046
"8438",0.829066217227727
"8439",0.781730588537572
"8440",0.897905852361764
"8441",0.880040386005435
"8442",0.998520496720168
"8443",0.745170956843011
"8444",0.721176068302474
"8445",0.734921965045298
"8446",0.0257992971384897
"8447",0.668224692580581
"8448",0.704120634004582
"8449",0.771330808434198
"8450",0.803961197954087
"8451",0.525582575232941
"8452",0.845934475511572
"8453",0.758941563104357
"8454",0.929254396938066
"8455",0.861591219880838
"8456",0.515885498991295
"8457",0.688596528376145
"8458",0.876171687554007
"8459",0.891585691912594
"8460",0.775837255220683
"8461",0.763326570510237
"8462",0.721375888889434
"8463",0.940623104336329
"8464",0.730714502428844
"8465",0.782216815513533
"8466",0.62595089385514
"8467",0.859993441772562
"8468",0.93039210017782
"8469",0.636758800233939
"8470",0.838575907628752
"8471",0.706748897982975
"8472",0.77860232384901
"8473",0.729056277152848
"8474",0.725792664535832
"8475",0.713417583640535
"8476",0.999068298530619
"8477",0.798520883224428
"8478",0.721263276395157
"8479",0.018002092219037
"8480",0.448692400920141
"8481",0.602648117505805
"8482",0.808414149336921
"8483",0.998980729086875
"8484",0.724058377839402
"8485",0.92642145000964
"8486",0.770913799194001
"8487",0.79590211923627
"8488",0.0169153453370403
"8489",0.477298576398292
"8490",0.864990216867616
"8491",0.737695520789186
"8492",0.842126997859574
"8493",0.823209113264901
"8494",0.998870221389793
"8495",0.710349535975039
"8496",0.590526147509473
"8497",0.686622918974022
"8498",0.919060073167622
"8499",0.842017624163158
"8500",0.813255511400888
"8501",0.999106180450766
"8502",0.864475720834628
"8503",0.790285344547142
"8504",0.854186083225197
"8505",0.998740146167088
"8506",0.869112354392797
"8507",0.997960886432875
"8508",0.886219999619642
"8509",0.890238473793298
"8510",0.472124378239808
"8511",0.574196357229699
"8512",0.676228082189485
"8513",0.708905839139709
"8514",0.517066109596377
"8515",0.895684074064828
"8516",0.641568591158064
"8517",0.781829104732601
"8518",0.63065300616802
"8519",0.666360157658355
"8520",0.613249220085517
"8521",0.808581458839394
"8522",0.862296711935687
"8523",0.742435596903741
"8524",0.886028635108472
"8525",0.701265609174687
"8526",0.581621425895205
"8527",0.840770439876918
"8528",0.810186283348729
"8529",0.686611526146625
"8530",0.764183327139972
"8531",0.63997102785049
"8532",0.816498176764884
"8533",0.554401924329746
"8534",0.868539073922941
"8535",0.870276375195354
"8536",0.754197399462402
"8537",0.913486056569167
"8538",0.0144244312958246
"8539",0.703104580713481
"8540",0.75765479213446
"8541",0.820120487144447
"8542",0.881844471596536
"8543",0.51233916530628
"8544",0.876732717441225
"8545",0.747900831204434
"8546",0.800817222819411
"8547",0.819735839119305
"8548",0.495799209225016
"8549",0.62963517995038
"8550",0.79497654478107
"8551",0.738680689368799
"8552",0.905846053490848
"8553",0.76814340395351
"8554",0.998789539029889
"8555",0.737841015898383
"8556",0.72458567381088
"8557",0.0230269714374722
"8558",0.694026233055995
"8559",0.7200630898027
"8560",0.998475868236993
"8561",0.707260229872457
"8562",0.734022131423419
"8563",0.99909868868283
"8564",0.83949532744233
"8565",0.998474028163523
"8566",0.023165910391387
"8567",0.826730302585353
"8568",0.0169697053181613
"8569",0.956309070886711
"8570",0.735924516036588
"8571",0.754866058522684
"8572",0.777888816334924
"8573",0.793116581783611
"8574",0.768839290811164
"8575",0.857076785767277
"8576",0.802406526434484
"8577",0.800348789497795
"8578",0.885787652766244
"8579",0.548302809572866
"8580",0.792901174955589
"8581",0.437845971131307
"8582",0.894474888342707
"8583",0.878537508657487
"8584",0.807778125597036
"8585",0.998695589605942
"8586",0.804259485996083
"8587",0.726232611626762
"8588",0.78853239097054
"8589",0.684746035181931
"8590",0.837360129589669
"8591",0.735811738568704
"8592",0.596564737827833
"8593",0.615453927103327
"8594",0.88298359602496
"8595",0.819500289752079
"8596",0.567106236905719
"8597",0.878649353450706
"8598",0.0237995097348552
"8599",0.861033452182523
"8600",0.704649553469196
"8601",0.757606276882963
"8602",0.776895646682138
"8603",0.0177569437805669
"8604",0.0233150847216466
"8605",0.999036166188622
"8606",0.877965859179021
"8607",0.619451551754481
"8608",0.716395246109877
"8609",0.0193732384667062
"8610",0.0154140687749023
"8611",0.86168535830247
"8612",0.998736834541578
"8613",0.614638258749975
"8614",0.801725580199979
"8615",0.890863713636183
"8616",0.635692181332244
"8617",0.897381491287457
"8618",0.99723708219125
"8619",0.828861488183038
"8620",0.881098335052186
"8621",0.891150739696996
"8622",0.829545945450046
"8623",0.750467032101926
"8624",0.777159393161059
"8625",0.747448618210754
"8626",0.396320364875507
"8627",0.388066585305219
"8628",0.0236261059213194
"8629",0.795711874636315
"8630",0.857217074525761
"8631",0.608677033193164
"8632",0.704321235613756
"8633",0.744528180407029
"8634",0.818138170885099
"8635",0.736218864986494
"8636",0.64228882660943
"8637",0.733916597234906
"8638",0.785865338269628
"8639",0.998677352593285
"8640",0.848153074357618
"8641",0.998646028288928
"8642",0.843481532699172
"8643",0.768695725116444
"8644",0.864708075182947
"8645",0.649105093791355
"8646",0.867733669018914
"8647",0.836274917833139
"8648",0.888543951780354
"8649",0.886189149636653
"8650",0.884448161968998
"8651",0.792672178231482
"8652",0.800657670516976
"8653",0.828838889252249
"8654",0.839254895452088
"8655",0.729779326910508
"8656",0.933464473224202
"8657",0.830493195299462
"8658",0.998698635129428
"8659",0.756275645035643
"8660",0.814694236677977
"8661",0.998828697324851
"8662",0.740910933254297
"8663",0.899931024939909
"8664",0.733404057928062
"8665",0.860243637879806
"8666",0.645705328017192
"8667",0.793486429704461
"8668",0.998697398535463
"8669",0.834632685582155
"8670",0.805909995049626
"8671",0.731132602450656
"8672",0.673512604629002
"8673",0.631064556089148
"8674",0.815253154034434
"8675",0.739010281355218
"8676",0.941483638287528
"8677",0.730771991859018
"8678",0.706985058947888
"8679",0.79221709917889
"8680",0.997714070604248
"8681",0.998297549748097
"8682",0.833678426453377
"8683",0.304122859813687
"8684",0.756976169200486
"8685",0.998761845083965
"8686",0.859533029088063
"8687",0.854099418971205
"8688",0.895558618908428
"8689",0.924540503368785
"8690",0.621155549146864
"8691",0.936420717264555
"8692",0.669623492809117
"8693",0.882844708429805
"8694",0.802983363130081
"8695",0.804330357244198
"8696",0.772934589795881
"8697",0.99871565765031
"8698",0.856736997411518
"8699",0.846895030507883
"8700",0.883977503092705
"8701",0.862842223699177
"8702",0.579329734533761
"8703",0.785554407830391
"8704",0.780662629266167
"8705",0.592657914674108
"8706",0.739509297737506
"8707",0.603920716317243
"8708",0.857617514805739
"8709",0.843888934580052
"8710",0.887367441834946
"8711",0.998797634912753
"8712",0.792624332535743
"8713",0.904724337048031
"8714",0.907093468809708
"8715",0.832645038427602
"8716",0.805769682399894
"8717",0.706453191165098
"8718",0.906217114628072
"8719",0.769011312693195
"8720",0.626330127139556
"8721",0.997979014823747
"8722",0.0204292287079482
"8723",0.583400542923693
"8724",0.908438789207374
"8725",0.999263819143383
"8726",0.891896817611967
"8727",0.998725853112022
"8728",0.0163204393324511
"8729",0.759156352147631
"8730",0.901124891419009
"8731",0.655999762557125
"8732",0.813189124635412
"8733",0.796471927755134
"8734",0.8691764096549
"8735",0.823468620320539
"8736",0.884686759285026
"8737",0.463101354885287
"8738",0.99914674192581
"8739",0.742186158969203
"8740",0.857808980015192
"8741",0.81038734290612
"8742",0.885985142251242
"8743",0.685854255281454
"8744",0.68072441977458
"8745",0.841516354472165
"8746",0.807706018894053
"8747",0.664636252120448
"8748",0.43808424720259
"8749",0.024674964415317
"8750",0.679906528821376
"8751",0.998935440895759
"8752",0.767027095074058
"8753",0.668589867591468
"8754",0.879119825227504
"8755",0.68343589563876
"8756",0.772903174085752
"8757",0.794366494402475
"8758",0.692435031446031
"8759",0.998330856330724
"8760",0.6864178085816
"8761",0.837108863749887
"8762",0.87501881259935
"8763",0.814928046747877
"8764",0.800137517299235
"8765",0.882137313498015
"8766",0.700576928638753
"8767",0.753845728100112
"8768",0.936862782626185
"8769",0.998071476952131
"8770",0.843829823434358
"8771",0.791849105346444
"8772",0.845611941792039
"8773",0.663353759775669
"8774",0.861516047691509
"8775",0.814825995501017
"8776",0.0211225027394822
"8777",0.0160074904856032
"8778",0.770415262446311
"8779",0.568280481444637
"8780",0.814829112694091
"8781",0.738799794757287
"8782",0.998652968427334
"8783",0.734438261525593
"8784",0.857676028843892
"8785",0.824819757323128
"8786",0.998482570330093
"8787",0.892918866955331
"8788",0.517193916216045
"8789",0.812854077632702
"8790",0.730704781977507
"8791",0.617861319487671
"8792",0.343877874114492
"8793",0.810093914573083
"8794",0.866089653059399
"8795",0.881626524163821
"8796",0.871933120055499
"8797",0.787495804343263
"8798",0.577734096809515
"8799",0.768190071840249
"8800",0.396019745866739
"8801",0.763908470058879
"8802",0.768944201880347
"8803",0.676034202866343
"8804",0.934038344097029
"8805",0.694642223460747
"8806",0.814436095038203
"8807",0.795256705226077
"8808",0.644993570437921
"8809",0.800435108716593
"8810",0.680812705625223
"8811",0.760283043733916
"8812",0.868631036586713
"8813",0.696398962998393
"8814",0.812056922399424
"8815",0.7538534976821
"8816",0.0383226558440807
"8817",0.781217836405755
"8818",0.786692387044953
"8819",0.83757820230697
"8820",0.801285398315037
"8821",0.370934823790533
"8822",0.831206898945096
"8823",0.882395687262164
"8824",0.755812900196961
"8825",0.771552584054454
"8826",0.666608935982854
"8827",0.91184441457483
"8828",0.773299314359524
"8829",0.99927909828844
"8830",0.719303893684314
"8831",0.859444319672986
"8832",0.718386626372026
"8833",0.024983911549138
"8834",0.723853368928972
"8835",0.929864305833673
"8836",0.875378937884465
"8837",0.579759682722444
"8838",0.768724623264614
"8839",0.816235544240429
"8840",0.816000949429112
"8841",0.683532277864295
"8842",0.650362521893777
"8843",0.790825260255858
"8844",0.897716567352139
"8845",0.768766442363631
"8846",0.998583777853695
"8847",0.9056753969613
"8848",0.749187888835581
"8849",0.854166158673691
"8850",0.724580104869399
"8851",0.998732753616118
"8852",0.75689869047744
"8853",0.029392172705845
"8854",0.809888741048352
"8855",0.878506897634466
"8856",0.692144201878836
"8857",0.71851394652274
"8858",0.998135587211566
"8859",0.998721278591088
"8860",0.998716790530258
"8861",0.637876927524686
"8862",0.911838715772515
"8863",0.513153443830766
"8864",0.998883796540841
"8865",0.727836739168481
"8866",0.86779665806503
"8867",0.715534471078669
"8868",0.74075908141592
"8869",0.778085164092002
"8870",0.73461857922689
"8871",0.926883631436658
"8872",0.6037283595974
"8873",0.801520405336127
"8874",0.730821013621958
"8875",0.888800424382856
"8876",0.614339275171024
"8877",0.59576132359564
"8878",0.783939922232984
"8879",0.797713213056397
"8880",0.92981241537956
"8881",0.793625185693933
"8882",0.726537203552874
"8883",0.0193711771364384
"8884",0.880173131353116
"8885",0.708182522165874
"8886",0.70278418920921
"8887",0.857196112626946
"8888",0.745024298211257
"8889",0.643282013619821
"8890",0.751473405240027
"8891",0.997831928517251
"8892",0.535135687707668
"8893",0.707170357457833
"8894",0.742697474991516
"8895",0.876824694216086
"8896",0.827523938601805
"8897",0.734869685261652
"8898",0.854544723548284
"8899",0.732110759834039
"8900",0.827627874532398
"8901",0.765647539740923
"8902",0.731636150334598
"8903",0.643867425511419
"8904",0.844526773551956
"8905",0.872667699263351
"8906",0.844602395791298
"8907",0.820297802785056
"8908",0.944971302139689
"8909",0.998445942385334
"8910",0.608046449714186
"8911",0.0166896173893125
"8912",0.852697069807908
"8913",0.634899374059157
"8914",0.85197808283031
"8915",0.950170441544642
"8916",0.782909397505583
"8917",0.835571807894183
"8918",0.0217486074839062
"8919",0.674631987642631
"8920",0.881173967901157
"8921",0.842164900760948
"8922",0.666899384706468
"8923",0.841465314638158
"8924",0.738595997212205
"8925",0.667113770430101
"8926",0.796472010054631
"8927",0.0119131837385869
"8928",0.867147517659284
"8929",0.732360491942797
"8930",0.464358037135544
"8931",0.819678367971542
"8932",0.722545978723975
"8933",0.998903710961528
"8934",0.715773103299233
"8935",0.940532141188022
"8936",0.711259753604219
"8937",0.82548271697107
"8938",0.721445583483399
"8939",0.741121895324161
"8940",0.8927208508761
"8941",0.929690748070551
"8942",0.767907423822228
"8943",0.856291369247095
"8944",0.925956857485537
"8945",0.774165752514882
"8946",0.856439256557421
"8947",0.602195721163972
"8948",0.870417728215399
"8949",0.745255492373397
"8950",0.581675413812078
"8951",0.99877659051803
"8952",0.710199086368339
"8953",0.868249058068467
"8954",0.998360768284819
"8955",0.534775615452299
"8956",0.833728951082569
"8957",0.529460856932784
"8958",0.560981792596483
"8959",0.705637565072872
"8960",0.80373096673174
"8961",0.743643944840983
"8962",0.524908337574203
"8963",0.717131785529684
"8964",0.650403866926995
"8965",0.733631749068203
"8966",0.886447831913362
"8967",0.833457925048464
"8968",0.892288132519376
"8969",0.717737376779412
"8970",0.842090013770262
"8971",0.646059703549273
"8972",0.0294977970815783
"8973",0.686520694846908
"8974",0.766355507827649
"8975",0.754739976481966
"8976",0.998751688168779
"8977",0.9142591379224
"8978",0.868337599737701
"8979",0.884342485863373
"8980",0.704325111964692
"8981",0.998798702510971
"8982",0.904085459095089
"8983",0.578387371778201
"8984",0.836582640356977
"8985",0.474580890597803
"8986",0.99829415287928
"8987",0.691048891824092
"8988",0.815678182872841
"8989",0.829567060002268
"8990",0.856236273548013
"8991",0.865371265682018
"8992",0.642641465832421
"8993",0.886607267237368
"8994",0.54023651748385
"8995",0.780468115827751
"8996",0.635491974590457
"8997",0.0156225179315176
"8998",0.844124689526755
"8999",0.867078928693527
"9000",0.916764595595658
"9001",0.641093288533648
"9002",0.772318092350188
"9003",0.998201088408084
"9004",0.660051196855938
"9005",0.666453122053525
"9006",0.934522747610005
"9007",0.88837039409951
"9008",0.822983649179457
"9009",0.768411839096109
"9010",0.998781108230207
"9011",0.431861400080076
"9012",0.574076728205319
"9013",0.683211777357265
"9014",0.751575753744424
"9015",0.843726690041901
"9016",0.762515193791609
"9017",0.692947205198211
"9018",0.693671770831682
"9019",0.526129191070887
"9020",0.830120874603298
"9021",0.90172012694319
"9022",0.846977323155992
"9023",0.862282288599496
"9024",0.998215704643915
"9025",0.903385973784028
"9026",0.648453208845357
"9027",0.998467718074972
"9028",0.999037674450452
"9029",0.999064508063298
"9030",0.427323465460254
"9031",0.813986588715841
"9032",0.434082007196396
"9033",0.998684040722265
"9034",0.794156199605918
"9035",0.631138329476652
"9036",0.800786179781781
"9037",0.998226648910873
"9038",0.797125050783358
"9039",0.814371967321314
"9040",0.0193904463443832
"9041",0.803490251672131
"9042",0.808359212651074
"9043",0.402426001429248
"9044",0.715699653033069
"9045",0.834017603330967
"9046",0.570575011292594
"9047",0.930797810630441
"9048",0.930232553573605
"9049",0.998896438400628
"9050",0.900664072133121
"9051",0.997834924843681
"9052",0.528972170010237
"9053",0.998451145291559
"9054",0.851122521126517
"9055",0.764333298906536
"9056",0.928127820957814
"9057",0.0323430107807841
"9058",0.512579986648668
"9059",0.796163640750498
"9060",0.846133915738155
"9061",0.568523280368646
"9062",0.725988864202656
"9063",0.787173389205487
"9064",0.689746982155995
"9065",0.0271983633167181
"9066",0.869234406021731
"9067",0.998664309842204
"9068",0.905885890472223
"9069",0.65635544944381
"9070",0.791267353952101
"9071",0.775174848753182
"9072",0.903891558105522
"9073",0.791101154352341
"9074",0.550138212591886
"9075",0.667705923346308
"9076",0.998444438982153
"9077",0.866196287537429
"9078",0.793460620690502
"9079",0.860758491955336
"9080",0.99904424817042
"9081",0.0125710101992231
"9082",0.822151955347844
"9083",0.0230152162863037
"9084",0.998679089349967
"9085",0.52917428596093
"9086",0.998284459487833
"9087",0.795091514249525
"9088",0.680368469709514
"9089",0.623666726969556
"9090",0.7473483756372
